	src	tgt
5110	Voy a contestar esa pregunta .	제가 이 질문에 답변해보겠습니다 .
5111	Que nunca antes ha sido contestada .	이전까지는 답해진 적이 없는데요 .
5112	OK , ¿ qué es la sinestesia ? ¿ Cuál es su causa ?	자 , 공감각증이 무엇이며 , 원인이 무엇일까요 ?
5113	Bien , existen muchas teorías .	많은 이론들이 있는데요 ,
5114	Una es que simplemente están locos .	한 가지 이론은 그 사람들이 그저 미쳤다고 하는 것입니다 .
5115	Esa no es en realidad una teoría científica así que podemos olvidarla .	자 , 이것은 그지 과학적인 이론이 아니므로 잊어버리구요 ,
5116	Otra teoría es que se drogan con acido y mariguana ¿ correcto ?	다른 이론은 그들이 상습적인 약이나 대마복용자들이라는 것입니다 .
5117	Eso puede tener algo de verdad porque es mucho más común aquí en la zona de San Francisco que en San Diego .	이 이론은 어느정도 진실성이 있다고 봅니다 . 왜냐하면 , 샌디에고 보다는 이곳 베이 지역에서 훨씬 더 많이 볼 수있기 때문이죠 .
5118	( Risas ) Ok . La tercera teoría es que … bueno , preguntémonos : ¿ qué está ocurriendo en la sinestesia en realidad ? ¿ bien ?	( 웃음 ) 자 , 이제 세번째 이론은 — 음 , 무엇이 실제로 일어나고 있는 것인지 우리들에게 물어본다면요 ,
5119	Hemos descubierto que el área del color y el área de los números están justo al lado en el cerebro , en la circunvolución fusiforme .	색깔영역과 숫자영역이 , 뇌의 방추 이랑 안에 서로 바로 옆에 위치한다는 것을 알아냈습니다 .
5120	Así que dijimos que había algún cable accidentalmente cruzado entre los colores y los números en el cerebro .	그래서 저희는 그곳에 의도하지 않은 어떤 교차연결이 뇌의 색깔영역과 숫자영역 사이에 존재한다고 했습니다 .
5121	Entonces cada vez que ven un número ven su color correspondiente y así es como se tiene sinestesia .	그래서 , 숫자를 볼 때면 그에 상응하는 색깔을 보는 것이죠 . 이러한 이유로 우리는 공감각증을 갖게 됩니다 .
5122	Recordemos ahora , ¿ por qué pasa esto ?	자 , 기억하시나요 . — 왜 이것이 일어나는가요 ?
5123	¿ Por qué algunas personas tienen los cables cruzados ?	왜 그들에게는 교차된 연결이 존재하는 것일까요 ?
5124	¿ Recuerdan que dije que se da en las familias ?	제가 공감각증이 집안대대로 물려진다고 한 것 기억하시나요 ?
5125	Eso nos da una pista .	이것이 여러분에게 단서를 주는데요 .
5126	Y esa es que existe un gen anormal , una mutación en el gen , que ocasiona este cableado cruzado anormal .	그것인 즉슨 , 비정상적인 유전자가 있다는 것입니다 . 그 유전자의 돌연변이 현상이 이 비정상적인 교차연결을 만드는 것입니다 .
5127	Resulta que todos nosotros nacemos con todo conectado con todo lo demás .	모든 사람들에게서 밝혀진 것은 , 우리는 모든 것들이 다른 모든 것들에 연결된 채로 태어난다는 것입니다 .
5128	Así que toda región del cerebro está cableada con todas las otras regiones y éstas se van podando para crear la arquitectura modular característica del cerebro adulto .	그래서 모든 뇌의 영역들은 다른 모든 영역들에 연결되어 있습니다 . 그리고 이것들이 성인의 뇌의 특징적인 단위구조를 만들어내기 위해 다듬어 집니다 .
5129	Por tanto si existe un gen que origina este recorte y si ese gen muta , se tiene una poda deficiente entre áreas adyacentes en el cerebro ,	그래서 , 이러한 다듬질을 하는 유전자가 있고 , 이 유전자에 변형이 일어나면 , 서로 가까운 뇌영역들에 불충분한 다듬질이 일어나는 것입니다 .
5130	y si esto es entre número y color , entonces tenemos sinestesia de número-color .	그리고 , 이것이 숫자와 색깔영역 사이라면 , 숫자-색깔 공감각증을 가지는 것이죠 .
5131	Si es entre nota y color , entonces tenemos sinestesia de nota-color .	그것이 음정과 색깔 사이라면 , 음정-색깔 공감각증을 갖는 것이구요 .
5132	Todo bien hasta ahora .	자 , 지금까지 좋았구요 .
5133	¿ Qué sucede si este gen se expresa en cualquier otra parte del cerebro resultando todas las conexiones cruzadas ?	이제 , 이 유전자가 뇌의 모든 영역에서 발현된다면요 . 모든 것들이 교차 연결 된다면요 ?
5134	Bueno , pensemos qué tienen en común artistas , novelistas y poetas , la habilidad de pensar metafóricamente , de enlazar ideas que en apariencia no están relacionadas tales como , &quot; &quot; este es el Este y Julieta es el Sol . &quot; &quot; Bueno , no decimos que Julieta es el Sol ya que ¿ eso significaría que brilla como una bola de fuego ?	음 , 예술가 , 소설가 , 시인이 무엇을 공통점으로 갖고 있는지 생각해 보면 , 은유적 사고 능력 , 겉으로 보기에 연관성이 없는 아이디어들의 연결 , 예를들어 , &quot; &quot; 동쪽이다 , 그리고 줄리엣은 해이다 . &quot; &quot; 라고 하는 것 같은 것이죠 . 음 , 여러분들은 줄리엣이 태양항성이라고 얘기하지는 않죠 — 이게 그녀가 불로된 빛나는 공이라는 것을 의미하는 것인가요 ?
5135	Quiero decir , los esquizofrénicos piensan así , pero esa es otra historia , ¿ no ?	아마도 정신분열증 환자들은 이렇게 얘기하겠지만요 , 그것은 다른 맥락이구요 .
5136	La gente normal dice que ella es cálida como el sol , radiante como el sol , acogedora como el sol .	정상적인 사람들은 그녀가 해와 같이 따뜻하다고 합니다 . 그녀는 해처럼 빛나고 , 해처럼 보살핀다고요 .
5137	Se encuentran instantáneamente las relaciones .	여러분들은 즉석에서 연결고리들을 찾은 것이죠 .
5138	Ahora , si asumimos que este enorme cruce de conexiones y conceptos se produce en distintas partes del cerebro , entonces esto hace mucho más propenso el pensamiento metafórico y la creatividad en personas con sinestesia .	자 , 여러분이 더 큰 교차 연결과 개념이 또한 뇌의 다른 부분에 있다는 것을 가정한다면 , 그것은 공감각증을 가진 사람들에게서 더 폭넓은 은유적인 사고와 창의성을 향한 성향을 만들어 낼 것입니다 .
5139	Y , por lo tanto , la incidencia de sinestesia es ocho veces más común para poetas , artistas y novelistas .	그래서 결국 , 시인과 예술가 , 소설가들에서 공감각증이 8배 더 많게 나타나는 것입니다 .
5140	De acuerdo , esta es una visión muy frenológica de la sinestesia .	자 , 이것은 매우 골상학적인 관점에서의 공감각증 이었구요 .
5141	La última demostración ¿ me dan un minuto más ?	마지막 논증 — 1분만 더 해도 될까요 ?
5142	( Aplausos ) Bien , les voy a mostrar que todos ustedes son sinestésicos y todos niegan serlo .	( 박수 ) 좋습니다 , 제가 여러분 모두가 공감각증자들이지만 , 부정하고 있다는 것을 보이겠습니다 .
5143	Aquí tenemos lo que llamo alfabeto marciano , igual que el alfabeto normal , A es A , B es B , C es C ,	여기 , 화성 알파벳이라고 불리는 것이 있습니다 . 여러분의 알파벳과 같이 A는 A , B는 B , C는C
5144	distintas formas para distintos fonemas ¿ correcto ?	다른 모양에 다른 음소가 대응됩니다 , 그렇죠 ?
5145	Aquí tienen un alfabeto marciano .	여기 화성 알파벳이 있구요 .
5146	Uno de ellos es Kiki y el otro es Buba .	이 둘 중 하나는 키키 나머지는 부바 입니다 .
5147	¿ Cuál es Kiki y cuál es Buba ?	어느 것이 키키 이고 어느 것이 부바 일까요 ?
5148	¿ Cuántos de ustedes piensan que este es Kiki y ese es Buba ? Levanten la mano .	여러분 중 몇사람이나 저것을 키키 저것을 부바라고 생각하는지 , 손들어보세요 .
5149	Bueno , aquí hay uno o dos mutantes .	네 , 한 두명의 돌연변이들이 계시구요 .
5150	( Risas ) ¿ Cuántos de ustedes piensan que este es Buba y ese es Kiki ? Levanten la mano .	( 웃음 ) 몇 분들이 저것은 부바ㅡ 저것은 키키라고 생각하십니까 ? 손들어보세요 .
5151	99 por ciento de ustedes .	여러분의 99퍼센트가 그렇습니다 .
5152	Ahora , ninguno de ustedes es marciano ¿ cómo lo supieron ?	자 , 여러분은 모두 화성인은 아닙니다 , 하지만 어떻게 아셨죠 ?
5153	Es porque todos ustedes están haciendo un modelo cruzado , una abstracción sinestésica ; es decir , están diciendo que la palabra con inflexiones fuertes , Kiki , excita los filamentos auditivos en su corteza auditiva , y Kiki imita la inflexión visual -repentina y cortada- de la forma de las letras .	그것은 여러분이 모두 교차모형화 — 공감각적 추상화 — 를 하고 있기 때문입니다 . 다시 말하자면 , 여러분은 여러분의 청각피질의 유모세포들을 흥분시키는 저 날카로운 &apos; 키키 &apos; 라는 억양이 시각적인 굴곡 — 급작스런 굴곡 — 인 저 삐쭉삐쭉한 모양을 흉내낸다 . &apos; 고 하는 것이지요 .
5154	Esto es muy importante porque lo que esto les está diciendo es que el cerebro , de manera primitiva , está intentando ... bueno , esto parece una tonta ilusión , pero estos fotones en los ojos están haciendo esta forma y los filamentos auditivos en el oído están excitando un patrón auditivo , y el cerebro es capaz de obtener el común denominador .	자 , 이건 매우 중요합니다 , 왜냐하면 이것이 의미하는 것은 여러분의 뇌가 원시적인 — 이것들이 마치 어리석은 환상처럼 보이지만 , 여러분의 눈의 광자들은 이러한 모양을 만들고 , 당신의 귀의 유모세포들은 그 청각 패턴을 흥분시키는 것입니다 . 하지만 뇌는 공통분모를 추론해낼 수 있는 것이지요 .
5155	Esta es una forma primitiva de abstracción , y hoy sabemos que esto sucede en la circunvolución fusiforme porque cuando se daña estas personas pierden la habilidad de relacionar los Buba o Kiki , pero también pierden la habilidad de comprender metáforas .	원시적인 형태의 추상화 이죠 . 지금 우리는 이것이 뇌의 방추이랑에서 일어난다는 것을 압니다 . 왜냐하면 그 부분이 손상되면 , 그들은 부바 키키를 연관시키는 능력을 잃게 되기 때문입니다 . 하지만 또한 은유적인 연결 능력도 잃게 되죠 .
5156	Si le preguntan a este tipo , “ ¿ qué significa &quot; &quot; No todo lo que brilla es oro &quot; &quot; ? ¿ Qué quiere decir eso ? ” El paciente dice : &quot; &quot; Bueno , si es que es metálico y brillante , no significa que sea oro . &quot; &quot;	그들에게 &quot; &quot; 모든 반짝이는 것이 금은 아니다 . &quot; &quot; , 가 무엇을 의미하나요 ? 라고 물으면 , 그 환자들은 , &quot; &quot; 음 , 금속이고 반짝인다고 해서 , 그게 금은 아니라는거죠 .
5157	Tienen que medir el peso específico ¿ de acuerdo ? Así que pierden por completo el significado metafórico .	그 비중을 재어보아야 합니다 . &quot; &quot; 라고 합니다 . 그래서 그들은 은유적인 의미를 완전히 놓치는 것입니다 .
5158	Está área es ocho veces más grande para los humanos , que en primates inferiores .	이 영역은 고등 영장류의 것이 , 특히 인간에서 , 하등 영장류의 것보다 8배가 더 큽니다 .
5159	Algo muy interesante está pasando aquí en la circunvolución angular porque es el cruce entre la audición , la visión y el tacto y creció enormemente en los humanos , y se está generando algo muy interesante .	이곳 모서리 이랑에서 매우 흥미로운 일이 일어나는데요 , 그것은 청각 , 시각 , 감각의 교차지점으로 인체에서 막대한 영향을 주기때문에 — 매우 흥미로운 일들이 일어납니다 .
5160	Y creo que es la base de muchas habilidades únicas de los humanos como la abstracción , la metáfora y la creatividad .	저는 그것이 많은 특이한 인간의 능력들의 기본 바탕이라고 생각합니다 . 예를들어 추상화 , 은유 , 창의성 같은 것 말이죠 .
5161	Todas estas preguntas que filósofos han estado estudiando por milenios y que los científicos podemos empezar a explorar generando imágenes del cerebro y estudiando a los pacientes y haciéndoles las preguntas correctas .	철학자들이 수백만년동안 연구했던 모든 이러한 문제들을 우리 과학자들이 뇌의 영상화 , 환자사례 연구 , 알맞은 질문조사를 함으로써 탐구를 시작할 수 있습니다 .
5162	( Aplausos ) Perdonen por eso .	( 박수갈채 ) 시간을 더 써서 죄송하구요 .
5163	( Risas )	( 웃음 )
5164	Esta historia es sobre tomar con seriedad la imaginación .	이 이야기는 상상력을 진지하게 실천하는 대한 것입니다 .
5165	Hace 14 años , encontré este material común , red para pescar , que se viene usando de la misma forma , por siglos .	14년 전 저는 수세기 동안 물고기잡이에 사용된 &quot; &quot; 그물 &quot; &quot; 을 이 일상적인 재료를 새롭게 접했습니다 .
5166	Hoy lo utilizo para crear formas permanentes , ondulantes , voluptuosas a la escala de edificios de formas duras , en varias ciudades del mundo .	현재 , 저는 영구적이고 , ( 바람에 의해 ) 펼쳐지는 풍만한 형태를 만들기 위해서 그물을 사용 하고 있습니다 . 기하학적 화회같은 건물의 크기로 세계 각 도시에서 작업하고 있습니다 .
5167	Yo no era la persona más adecuada para esto .	사실 전 이런 작업을 할 만한 사람이 못 되었습니다 .
5168	Nunca estudié escultura , ni ingeniería , ni arquitectura .	조각을 공부해본 적도 , 그렇다고 건축이나 기술을 배우지도 않았습니다 .
