Unnamed: 0	src	tgt
4918	 박수  남자 형제들이 일주일 24시간을 풀 타임 , 초-연결 상태로 지내느라 바쁜 동안 어쩌면 한 여자는 빙산을 알아챘을지도 모릅니다 왜냐하면 그녀는 7시간 반이나 8시간 정도의 수면을 취하고 일어나서 , 큰 그림을 볼 수 있었을 테니까요 .	 Aplausos  Mientras los hermanos estaban ocupados , híper-conectados 24x7 , quizá la hermana habría notado el témpano porque luego de dormir 7 u 8 horas habría despertado en condiciones de ver el panorama general .
4919	그래서 우리가 세계 곳곳에서부터 다수의 위기들에 직면할 때 , 우리의 삶에 더 큰 즐거움 , 감사 , 실효성을 가져오고 , 우리의 경력에 최선이 되는 것 같이 개인적 입장에서 우리에게 좋은 것이 세상에도 최선이 된다는 것입니다 .	Así a medida que enfrentamos las crisis múltiples del mundo actual , lo que es bueno a nivel personal , lo que nos va a dar más alegría , gratitud , y eficacia a nuestras vidas , lo mejor para nuestras propias carreras , es también lo mejor para el mundo .
4920	그래서 여러분께 눈을 감고 우리 안에 잠자고 있는 위대한 아이디어들을 발견할 것을 촉구합니다 . 여러분의 엔진을 끄고 수면의 힘을 발견하시기를 바랍니다	Por eso les pido que cierren los ojos y descubran las grandes ideas que se encuentran dentro de nosotros , que apaguen los motores y descubran el poder del sueño .
4921	 박수 	 Aplausos 
4922	자 , 크리스 씨가 얘기하셨듯이 , 저는 인간의 뇌 , 그 기능과 구조에 관해 연구하고 있는데요 .	Bien , como Chris les indicó estudio el cerebro humano , las funciones y la estructura del cerebro humano .
4923	이것이 무엇을 의미하는지 , 잠시 생각해 보셨으면 합니다 .	Y sólo deseo que piensen por un minuto lo que esto abarca .
4924	자 , 여기 약 3 파운드 정도의 , 손바닥 안에 쥘 수 있는 크기의 젤리형의 덩어리가 있다고 해보죠 . 이 덩어리는 행성사이 공간의 광대함 ,	Aquí tenemos esta masa gelatinosa , kilo y medio de masa gelatinosa que pueden sostener en la palma de su mano y que puede contemplar el inmenso espacio interestelar .
4925	무한함의 의미를 생각할 수 있습니다 . 게다가 그 것을 자신이 생각하고 있다는 사실도 의식할 수 있죠 .	Puede contemplar el significado del infinito y puede contemplarse a sí misma contemplando el significado del infinito .
4926	이러한 기묘한 순환적인 능력을 우리는  자기인식  이라고 부르는데요 . 저는 이것을 신경과학 , 신경학의 성배적인 요소라고 생각합니다 . 언젠가는  의식  이 어떻게 일어나는지 이해 할 수 있을 것이라고 희망해보죠 .	Y esta peculiar cualidad recursiva que llamamos auto conciencia , que yo creo que es el Santo Grial de la neurociencia , de la neurología , y ojalá , algún día , entenderemos cómo funciona .
4927	자 그럼 , 이 신비한 기관을 어떻게 연구할까요 ?	Bien , entonces ¿ cómo estudiamos este órgano misterioso ?
4928	여러분에게 1000억개의 상호 작용하는 작은 세포질 다발들로 이루어진 뇌세포들이 있는데요 , 그것들의 작용들로 인간의 본질 , 인간의 의식이라고 부르는 능력들이 나오는 것입니다 .	Quiero decir , tiene 100 mil millones de células nerviosas , pequeñas partículas de protoplasma interactuando entre sí y de esta actividad emerge todo el espectro de habilidades que conocemos como naturaleza humana y conciencia humana .
4929	어떻게 이러한 현상이 나타나는 것일까요 ?	¿ Cómo ocurre esto ?
4930	물론 , 인간의 뇌기능을 연구하는 방법에는 많은 종류가 있는데요 ,	Bien , hay muchas maneras de abordar las funciones del cerebro humano .
4931	그 중 저희가 주로 이용하는 방법은 , 뇌의 작은 한 부분에 지속적인 손상을 가진 환자들을 살펴보는 것입니다 . 그 작은 한 영역에 유전자 변형을 갖게 된 환자들이죠 .	Un enfoque , el que usamos principalmente , es observar a los pacientes que tienen daño permanente en una pequeña región del cerebro , que en esa pequeña región hayan tenido un cambio genético .
4932	이러한 경우 일어나는 현상은 전체적인 정신능력의 저하 , 다시 말해 , 인지능력이 둔해지는 것이 아니라 .	Lo que sucede entonces no es una reducción generalizada en todas sus funciones mentales , así como un atontamiento de las habilidades cognitivas .
4933	매우 선택적인 단 한가지 기능의 손상만 나타나며 , 그 외의 다른 기능들은 손상되지 않은 채로 보존됩니다 . 이를 통해 , 그 손상된 뇌의 부분이 , 어떤 이유로든 , 특정 손상된 인지능력을 중개하는 일에 관련되어 있다고 말 할 수 있습니다 .	Lo que se tiene es una pérdida altamente selectiva de una función mientras que las otras funciones permanecen intactas . Y esto nos da la confianza para afirmar que esa parte del cerebro está involucrada de alguna manera en dirigir esa función .
4934	뇌지도 위에 각 구조에 대응하는 기능들을 표시할 수 있게 되는 것이죠 . 그리고 나서 그 특정 기능을 발휘하기 위해 뇌 회로가 하는 일을 알아낼 수 있습니다 .	Con eso podemos mapear las funciones a la estructura y así descubrir qué está haciendo la circuitería para generar esa función particular .
4935	자 , 이것이 우리가 시도하고 있는 일인데요 .	Así que eso es lo que estamos tratando de hacer .
4936	제가 이 일에 관한 몇 가지 놀라운 예를 보이고자 합니다 .	Entonces permítanme darles unos ejemplos sorprendentes al respecto .
4937	각 6분에 걸친 3가지 예를 이 강의동안 설명 하겠습니다 .	De hecho , en esta charla les voy a dar tres ejemplos de seis minutos cada uno .
4938	첫 번째 예는 , 캡그라스 증상이라 불리는 괴상한 증상입니다 .	El primer ejemplo es un síndrome extraordinario llamado Mal de Capgras .
4939	여기 첫번째 슬라이드를 보시면요 , 여기 측두엽 , 전두엽 , 두정엽이라는 뇌를 구성하는 엽들이 있습니다 .	Si ven esta primera diapositiva estos son los lóbulos temporales , los lóbulos frontales , parentales , ¿ bien ? los lóbulos que constituyen el cerebro .
4940	그리고 , 측두엽의 내측 표면의 안에 감춰져 있는 , 지금 이 슬라이드에서는 보이지 않지만요 — 방추이랑이라고 불리는 작은 구조가 있습니다 .	Y si miran , oculto dentro de la superficie interna de los lóbulos temporales , no se puede ver pero ahí está , ahí hay una pequeña estructura llamada circunvolución fusiforme .
4941	그리고 , 이것은 얼굴 영역이라고 불리는데 , 그 이유는 , 이 영역이 손상되면 , 사람들의 얼굴을 알아볼 수 없게 되기 때문입니다 .	Que ha sido llamada el área de caras del cerebro porque cuando sufre daños ya no se puede reconocer a las personas por sus caras .
4942	여전히 목소리로는 누구인지 짐작 할 수 있어서 , 목소리를 듣고는 ,  아 , 조  Joe  이구나  하고 얘기하겠지만 , 얼굴을 보고는 , 누구인지 알아 보지 못하는 것이죠 .	Todavía puedes reconocerlas por sus voces y decir   ah sí , ese es Joe   pero al mirar sus caras no puedes saber quién es ¿ de acuerdo ?
4943	거울 속의 자신의 얼굴 조차도 알아볼 수 없게 되죠 .	Ni siquiera te puedes reconocer en el espejo .
4944	거울을 인식하고 , 자신이 윙크하면 거울 속의 존재도 윙크하는 것을 보고는 그 존재가 자신인지를 짐작하기는 하지만 , 사실상 , 자기 자신을 자신이라고 인식하지는 못하는 것이죠 .	Quiero decir , sabes que eres tú porque hace gestos y sabes que es un espejo , pero en realidad no te reconoces a ti mismo .
4945	현재 이 증상은 방추이랑의 손상으로 일어난 것이라고 알려져 있습니다 .	Bien . Hoy se sabe bien que el mal se debe al daño en la circunvolución fusiforme .
4946	또 다른 한 가지는 지극히 드문 , 정말 드물어서 의사들 , 심지어 뇌과학자들도 이에 대해 들어본 사람이 거의 없을 정도인데요 ,	Pero existe otro síndrome raro , de hecho tan raro que casi ningún médico e incluso neurólogo ha oído hablar de él .
4947	이것은 바로 , 캡그라스 망상이라는 증상입니다 . 이 증상을 가진 환자는 , 비록 머리부분에 상해를 입어 혼수상태였지만 , 그것만 제외하면 다른 면에서는 완벽히 정상입니다 . 하지만 , 이 환자가 자신의 어머니를 보면 ,   이 여자 , 꼭 저의 어머니처럼 생겼네요 , 하지만 사칭하는 사람입니다 .  	Se llama el delirio de Capgras y este paciente que ha sufrido daño en su cabeza pero que de otro forma seria completamente normal , sale del coma y parece completamente normal pero mira a su madre y dice :   Esta se ve exactamente igual a mi mamá , esta mujer es una impostora ,
4948	  지금 이 여자는 저의 어머니인 척하는 것입니다 .   라고 말합니다 . 자 , 어떻게 이런 증상이 일어나는 것 일까요 ?	es otra mujer que pretende ser mi madre .   Así que , ¿ por qué pasa esto ?
4949	왜 모든 면에서는 완벽히 제정신이고 지적능력을 갖춘 사람이 , 자신의 어머니를 봤을 때 망상에 사로잡혀 , 자신의 어머니가 아니라고 말하게 되는 것일까요 ?	¿ Por qué alguien , que es una persona perfectamente lúcida e inteligente en todos los demás aspectos , pero que cuando ve a su madre le surge el delirio de decir que no lo es ?
4950	이 증상의 가장 보편화 된 해석은 모든 정신의학 교과서에 나와있는 프로이드 해석입니다 . 자세히 말하자면 , 이 남자 — 물론 이 이론이 여성에게도 적용되지만 , 남성에 적용되는 이론을 설명하자면 ,	Bien , la interpretación más común de esto , que encuentran en cualquier libro de texto de psiquiatría , es una visión freudiana y que dice que este muchacho , y por cierto el mismo argumento se aplica a las mujeres , aunque sólo hablaré de muchachos .
4951	여러분이 유아기였을 때 , 어머니에게 강한 성적매력을 느꼈다는 것입니다 .	Cuando uno es un pequeño bebé , un bebé bebé , se tiene una fuerte atracción sexual hacia la madre .
4952	이것은 , 소위 , 프로이드의 오이디푸스 컴플렉스라고 불립니다 .	Este es el llamado complejo de Edipo de Freud .
4953	저는 믿지 않지만요 , 이것이 전형적인 프로이드 해석입니다 .	No estoy diciendo que crea en esto pero esta es la visión freudiana estándar .
4954	이후 , 여러분이 자라면서 , 대뇌피질의 발달로 , 이러한 잠재된 어머니에 대한 성적 충동을 억제한다는 것입니다 .	Y entonces cuando creces , la corteza se desarrolla e inhibe estos impulsos sexuales latentes hacia tu madre .
4955	다행이죠 , 아니었다면 , 여러분 모두 , 어머니를 보고 성적으로 흥분했을 테니까요 .	Gracias a Dios , de lo contrario todos ustedes se excitarían al ver a su madre .
4956	그런데 여기서 , 만일 대뇌피질에 손상을 주는 충격을 머리에 받으면 잠재되었던 성적 충동이 마치 타오르는 불꽃같이 표면으로 나오게 되어서 , 결국 여러분이 어머니에 의해 성적으로 흥분되는 자신을 발견하게 된다는 것이죠 .	Entonces lo que pasa es que recibes un golpe en la cabeza que daña la corteza permitiendo que estos impulsos sexuales latentes emerjan , que ardan en la superficie y de repente sin explicación te sientes atraído sexualmente a tu madre .
4957	  오 맙소사 , 어떻게 내가 내 어머니를 보고 성적으로 흥분될 수가 있겠어 ?  	Y te dices :   Pero por Dios , si es mi madre , ¿ cómo es posible que me excite ?
4958	분명 다른 사람이야 , 저여자는 사기꾼이야 .   손상을 입은 뇌로는 이렇게 생각 할 수 밖에 없게 되는 것이죠 .	Es otra mujer ; es una impostora .   Es la única interpretación razonable para tu cerebro dañado .
4959	이 이론에 저는 절대 동의 할 수 없지만요 .	Esto nunca ha tenido sentido para mí , este argumento .
4960	매우 독창적인 것만은 사실입니다 , 다른 모든 프로이드 이론처럼요 .  웃음  하지만 저 한테는 설득력이 부족한 이론인데요 , 왜냐면 , 제가 이 망상을 자기 반려견인 푸들에게 가지는 한 환자를 보았기 때문입니다 .  웃음 	Es muy ingenioso al igual que todos los argumentos freudianos …  Risas  Pero no es muy razonable porque he visto el mismo delirio , en pacientes que sufren del mismo delirio con su mascota .  Risas 
4961	그 환자는   박사님 , 이 개 , 피피는 아닌데 정말 똑같이 생겼네요 . 하지만 , 다른 개죠 ? 그렇죠 ?  	Dicen :   Doctor , este no es Fifi , se parece a Fifi , pero es otro perro .   ¿ Bien ?
4962	자 , 여러분이 이 경우를 프로이드 이론으로 설명하려고 한다면 ,	Intenten ahora usar la explicación freudiana aquí .
4963	 웃음  인간에 잠재 되어있는 동물을 대상으로 한 성적욕망 , 또는 그와 비슷한 , 당연히 터무니 없는 것에 대해 이야기 해야하겠죠 .	 Risas  Comenzarán a hablar de la bestialidad latente en todos los humanos o algo así , lo cual es por supuesto absurdo .
